x,y,dose_rate
-1115.7767109584609,804.9350000365009,17.94610778443114
-1120.7729457007335,785.8800000002191,21.407185628742514
-1120.7729457007335,783.2900000367289,18.697604790419163
-1123.124114265975,789.9500000364767,14.547904191616766
-1121.0668415508687,794.0199999631047,14.353293413173652
-1117.5400878209264,799.5699999625003,17.904191616766468
-1123.8588552131803,788.4699999629206,23.922155688622755
-1121.5076857658585,791.4299999996147,25.04191616766467
-1123.2710626308299,781.6250000369891,30.772455089820358
-1123.7119068483255,781.8099999631727,13.218562874251496
-1117.5400878209264,799.1999999997148,13.320359281437126
-1132.2348953180347,779.0349999630805,24.017964071856287
-1131.0593101558397,781.2549999629965,29.84431137724551
-1131.0593101558397,781.4399999995985,31.766467065868262
-1132.08794695318,780.5150000366368,31.74550898203593
-1132.5287911681698,780.5150000366368,31.281437125748504
-1132.08794695318,780.3300000000348,31.2125748502994
-1131.353206888055,781.9949999997746,31.278443113772454
-1131.5001543708295,781.9949999997746,31.179640718562876
-1131.5001543708295,781.6250000369891,31.266467065868262
-1131.2062585206943,781.4399999995985,31.922155688622755
-1131.353206888055,781.0700000368129,31.70359281437126
-1131.9409985883253,780.1449999626442,31.919161676646706
-1131.794051103045,779.7749999998587,31.781437125748504
-1131.9409985883253,779.589999962468,31.682634730538922
-1132.3818428033153,778.850000036897,32.02994011976048
-1132.822687018305,778.4799999629045,31.817365269461078
-1133.1165837505202,778.1100000001188,31.949101796407184
-1133.1165837505202,777.9249999627282,31.637724550898202
-1133.2635312358009,777.9249999627282,31.577844311377245
-1133.4104796006554,777.7400000365446,31.404191616766468
-1133.4104796006554,777.7400000365446,31.449101796407184
-1133.4104796006554,777.9249999627282,31.634730538922156
-1133.557427968016,777.9249999627282,31.52994011976048
-1133.557427968016,777.9249999627282,31.404191616766468
-1133.557427968016,778.2950000367208,31.763473053892216
-1133.557427968016,778.4799999629045,31.88622754491018
-1133.557427968016,778.4799999629045,31.856287425149702
-1133.7043754507906,778.4799999629045,31.55389221556886
-1133.557427968016,778.6649999995063,31.865269461077844
-1133.7043754507906,778.6649999995063,32.0688622754491
-1133.4104796006554,778.6649999995063,31.682634730538922
-1133.4104796006554,778.6649999995063,31.661676646706585
-1133.4104796006554,778.6649999995063,31.592814371257486
-1133.2635312358009,778.850000036897,31.389221556886227
-1121.9485299833543,799.0149999631128,30.976047904191617
-1133.2635315289922,781.4400000003872,18.023952095808383
-1131.059310449031,781.2549999992768,29.84431137724551
-1131.500154664021,780.8849999994222,31.038922155688624
-1132.08794695318,780.5149999995677,31.74550898203593
-1132.5287911681698,780.5149999995677,31.281437125748504
-1132.08794695318,780.3299999992462,31.2125748502994
-1131.6471027381901,780.3299999992462,31.32934131736527
-1131.2062585206943,781.8100000002416,31.275449101796408
-1131.500154664021,781.9949999997746,31.179640718562876
-1131.3532065923578,781.8100000002416,31.305389221556887
-1131.500154664021,781.6249999999201,31.266467065868262
-1131.3532065923578,781.4400000003872,31.62574850299401
-1131.3532065923578,781.4400000003872,31.724550898203592
-1131.2062585206943,781.4400000003872,31.922155688622755
-1131.9409988815166,780.1449999997133,31.919161676646706
-1131.7940508073475,780.1449999997133,31.937125748502993
-1131.7940508073475,779.7749999998587,31.781437125748504
-1131.9409988815166,779.589999999537,31.682634730538922
-1131.9409988815166,779.4050000000041,31.81437125748503
-1132.2348950248434,779.2199999996825,31.991017964071855
-1132.2348950248434,779.0350000001496,32.0059880239521
-1132.3818430990125,778.849999999828,32.02994011976048
-1132.5287911681698,778.6649999995063,31.94610778443114
-1132.8226873140022,778.4799999999734,31.817365269461078
-1132.9696353856657,778.2949999996517,31.850299401197606
-1133.116583457329,778.1100000001188,31.949101796407184
-1133.116583457329,777.9249999997973,31.637724550898202
-1133.2635315289922,777.9249999997973,31.577844311377245
-1133.4104796006554,777.7400000002643,31.404191616766468
-1133.4104796006554,777.5549999999428,31.404191616766468
-1133.4104796006554,777.7400000002643,31.449101796407184
-1133.4104796006554,777.9249999997973,31.634730538922156
-1133.5574276748246,778.1100000001188,31.565868263473053
-1133.5574276748246,777.9249999997973,31.52994011976048
-1133.5574276748246,777.9249999997973,31.51497005988024
-1133.5574276748246,777.9249999997973,31.404191616766468
-1133.5574276748246,777.9249999997973,31.580838323353294
-1133.5574276748246,778.1100000001188,31.45508982035928
-1133.5574276748246,778.2949999996517,31.763473053892216
-1133.5574276748246,778.4799999999734,31.862275449101798
-1133.704375743982,778.2949999996517,31.664670658682635
-1133.5574276748246,778.4799999999734,31.67065868263473
-1133.5574276748246,778.6649999995063,31.865269461077844
-1133.5574276748246,778.6649999995063,32.06586826347306
-1133.4104796006554,778.6649999995063,31.682634730538922
-1133.2635315289922,778.849999999828,31.389221556886227
-1133.2635315289922,778.6649999995063,31.362275449101798
-1122.83021841584,783.4749999999815,14.44311377245509
-1112.2499572285185,789.9500000001965,13.068862275449101
-1146.0480137962747,754.7999999998183,4.074850299401198
-1136.0555448981122,773.4849999999653,3.12874251497006
-1130.3245700882087,773.8549999998199,3.2365269461077846
-1265.5167963592335,660.0799999999865,14.260479041916168
-1267.2801732242046,663.9649999996423,16.595808383233532
-1265.5167963592335,672.1049999995969,17.763473053892216
-1275.9501094748916,668.0349999996196,18.233532934131738
-1330.3208961281316,700.4099999999056,18.82634730538922
-1336.639663224688,740.3699999999702,14.616766467065869
-1325.0307655332178,657.6749999997489,15.673652694610778
-1149.2808713803847,761.8300000002093,3.0988023952095807
-1157.069119198586,731.3049999999848,5.023952095808383
-1124.8874914241378,785.1399999997213,4.458083832335329
-1115.0419705976387,804.01000000019,2.2035928143712575
-1244.0623778437698,637.6949999997166,1.0389221556886228
-1127.6795047932578,784.4000000000121,6.137724550898204
-1168.0902246008973,637.5100000001837,1.751497005988024
-1198.50847551288,566.4699999997183,1.2335329341317365
-1208.5009444110426,540.014999999471,0.9221556886227545
